job_id,status,method,dataset,n,seed,K,entropy_mode,grid_shape,fit_wall_seconds,points_per_second,ARI,sampled_oracle_best_ARI,oracle_best_ARI,total_interleaving_radius,rss_peak_bytes,vram_peak_bytes,error
9fe434629be3c989,error,powercover_cuda,mixture,100000,20260712,6,fixed_hard,"[48, 48, 48]",,,,,,,929427456,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011711039543151856, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 4, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 4.092622150064784e-07, ""maximum_relative_error"": 0.02116967836122595, ""non_equivalent_support_rows"": 4, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.01726470375061035, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
f3a87df332494d5e,error,powercover_cuda,mixture,100000,20260712,6,local_distortion,"[48, 48, 48]",,,,,,,905977856,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011607359647750855, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 3, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.9524376870805327e-07, ""maximum_relative_error"": 0.02116967836122595, ""non_equivalent_support_rows"": 3, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017135200500488282, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
195a3f375a18f92c,error,powercover_cuda,mixture,100000,20260712,7,fixed_hard,"[48, 48, 48]",,,,,,,907567104,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011558400392532348, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 2, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 4.2599266336651453e-08, ""maximum_relative_error"": 0.0027280759701543223, ""non_equivalent_support_rows"": 2, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.01726790428161621, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
1804f658085ef5a2,error,powercover_cuda,mixture,100000,20260712,7,local_distortion,"[48, 48, 48]",,,,,,,905457664,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011682560443878173, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 3, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 4.092622150064784e-07, ""maximum_relative_error"": 0.01811545447180379, ""non_equivalent_support_rows"": 3, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017069408416748047, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
1e04bb2ffc2954b6,error,powercover_cuda,mixture,100000,20260712,8,fixed_hard,"[48, 48, 48]",,,,,,,907051008,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.001164639949798584, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 3, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.9524376870805327e-07, ""maximum_relative_error"": 0.02116967836122595, ""non_equivalent_support_rows"": 3, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017329311370849608, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
fc29004837af37fc,error,powercover_cuda,mixture,100000,20260712,8,local_distortion,"[48, 48, 48]",,,,,,,905166848,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.001147711992263794, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 5, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.665555642293981e-07, ""maximum_relative_error"": 0.01811545447180379, ""non_equivalent_support_rows"": 5, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017193344116210936, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
ed333d09ac9147fb,error,powercover_cuda,mixture,100000,20260712,9,fixed_hard,"[48, 48, 48]",,,,,,,918867968,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011682560443878173, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 7, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 4.092622150064784e-07, ""maximum_relative_error"": 0.01233847504044709, ""non_equivalent_support_rows"": 7, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017256160736083985, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
aba0aa8b99f7e620,error,powercover_cuda,mixture,100000,20260712,9,local_distortion,"[48, 48, 48]",,,,,,,904847360,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011898880004882813, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 4, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.665555642293981e-07, ""maximum_relative_error"": 0.01811545447180379, ""non_equivalent_support_rows"": 4, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.01715670394897461, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
9267d1d46cadcdf5,error,powercover_cuda,mixture,100000,20260712,10,fixed_hard,"[48, 48, 48]",,,,,,,907948032,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011558079719543458, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 4, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.665555642293981e-07, ""maximum_relative_error"": 0.01811545447180379, ""non_equivalent_support_rows"": 4, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017152671813964845, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
6ae14d0f8fbf5e3b,error,powercover_cuda,mixture,100000,20260712,10,local_distortion,"[48, 48, 48]",,,,,,,912572416,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011753599643707275, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 3, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.0284322726761275e-07, ""maximum_relative_error"": 0.010947605952476056, ""non_equivalent_support_rows"": 3, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.01726268768310547, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
