job_id,status,method,dataset,n,seed,K,entropy_mode,grid_shape,fit_wall_seconds,points_per_second,ARI,sampled_oracle_best_ARI,oracle_best_ARI,total_interleaving_radius,rss_peak_bytes,vram_peak_bytes,error
a3f04283b914e22b,ok,powercover_cpu,lidar_surfaces,1000,20260712,1,local_distortion,"[24, 24, 24]",0.5214767390007182,1917.6310757719582,,0.0,0.0,1.427789549611237,127123456,,
97f603bcbe265837,ok,powercover_cpu,lidar_surfaces,1000,20260712,2,fixed_hard,"[24, 24, 24]",0.6762297900004341,1478.7872625359464,,0.0,0.0,1.427789549611237,127320064,,
be64843fea6b1e8c,ok,powercover_cpu,lidar_surfaces,1000,20260712,2,local_distortion,"[24, 24, 24]",0.5244503089998034,1906.7583388541295,,0.0,0.0,1.82996720729599,127246336,,
3765b5255d2bfccc,ok,powercover_cpu,lidar_surfaces,1000,20260712,5,fixed_hard,"[24, 24, 24]",0.6791095919998043,1472.5163828937468,,0.0,0.0,1.427789549611237,127303680,,
29c6609be8271295,ok,powercover_cpu,lidar_surfaces,1000,20260712,5,local_distortion,"[24, 24, 24]",0.5920660520005185,1689.000740071353,,0.0,0.0,1.9834999712688257,127901696,,
f17eee04736196e6,ok,powercover_cpu,lidar_surfaces,1000,20260712,10,fixed_hard,"[24, 24, 24]",0.5783358669996232,1729.0990530951308,,0.0,0.0,1.427789549611237,127795200,,
328b5e2250e0ed99,ok,powercover_cpu,lidar_surfaces,1000,20260712,10,local_distortion,"[24, 24, 24]",0.8434210520008492,1185.6474267836904,,0.0,0.0,2.0493567308989196,127750144,,
26889492b5ebf8fb,ok,hdbscan,lidar_surfaces,1000,20260712,1,,,0.022966753000218887,43541.20062119662,0.6186206486736134,,,,134635520,,
190b117509c15aaa,ok,hdbscan,lidar_surfaces,1000,20260712,2,,,0.025339654999697814,39463.836426025744,0.6186206486736134,,,,134815744,,
c7b3a04d594e30f1,ok,hdbscan,lidar_surfaces,1000,20260712,5,,,0.02471409799909452,40462.73507682288,0.6712042111062259,,,,134705152,,
a6310184389af28d,ok,hdbscan,lidar_surfaces,1000,20260712,10,,,0.026826778999748058,37276.18585926366,0.8313493121381202,,,,134860800,,
5bd789202eae9ab6,ok,hgp_old,lidar_surfaces,1000,20260712,1,,,0.026808233000338078,37301.97361338172,0.6186206486736134,,,,130895872,,
5fccbb45b98f4b62,ok,hgp_old,lidar_surfaces,1000,20260712,2,,,0.27531191900015983,3632.2437605740542,0.5919110179587443,,,,134062080,,
e86c6f9ae8621460,ok,hgp_old,lidar_surfaces,1000,20260712,5,,,4.944581797000865,202.2415729084611,0.5666539100078332,,,,210214912,,
ba673dccfc7d910f,ok,hgp_old,lidar_surfaces,1000,20260712,10,,,26.54780116999973,37.667903025055324,0.647587443725187,,,,972701696,,
